cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
OTHER,PHOTODERMATOSIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PHOTOPHERESIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHOTOPHOBIA,197,141472,0,19,197,0.055763,0.003599,0.864071,0.054445,0.003276,0.904907,7.985308,False,True,True
OTHER,PHOTOPSIA,64,141605,0,19,64,0.018211,0.001167,0.28426,0.017764,0.001061,0.297361,26.273011,False,True,True
OTHER,PHOTOREFRACTIVE KERATECTOMY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHOTOSENSITIVITY REACTION,200,141469,0,19,200,0.05661,0.003654,0.877149,0.055273,0.003326,0.918625,7.852185,False,True,True
OTHER,PHRENIC NERVE PARALYSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHYSICAL ASSAULT,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHYSICAL DECONDITIONING,56,141613,0,19,56,0.015953,0.00102,0.249385,0.01556,0.000928,0.260854,30.096768,False,True,True
OTHER,PHYSICAL DISABILITY,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,PHYSICAL EXAMINATION ABNORMAL,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PHYSICAL PRODUCT LABEL ISSUE,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,PHYSIOTHERAPY,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PICA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PICKWICKIAN SYNDROME,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PIGMENT NEPHROPATHY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PIGMENTATION DISORDER,112,141557,0,19,112,0.031764,0.002044,0.493513,0.030994,0.00186,0.516492,14.703423,False,True,True
OTHER,PIK3CA-ACTIVATED MUTATION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PILOERECTION,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,PILONIDAL DISEASE,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,PILONIDAL SINUS REPAIR,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PINEAL GLAND CYST,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PINEAL NEOPLASM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PINGUECULA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PIRIFORMIS SYNDROME,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PITUITARY APOPLEXY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PITUITARY CYST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PITUITARY ENLARGEMENT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PITUITARY TUMOUR,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,PITUITARY TUMOUR BENIGN,17,141652,0,19,17,0.004941,0.000308,0.079391,0.004818,0.00028,0.082963,97.424501,False,True,True
OTHER,PITUITARY TUMOUR RECURRENT,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PITUITARY-DEPENDENT CUSHING'S SYNDROME,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PITYRIASIS ROSEA,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PITYRIASIS RUBRA PILARIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PLACENTA ACCRETA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PLACENTA PRAEVIA,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PLACENTAL DISORDER,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PLACENTAL LAKE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLACENTAL TRANSFUSION SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLAGIOCEPHALY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLANTAR ERYTHEMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLANTAR FASCIITIS,86,141583,0,19,86,0.024423,0.001569,0.380167,0.023827,0.001427,0.397777,19.384676,False,True,True
OTHER,PLASMA CELL DISORDER,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLASMA CELL LEUKAEMIA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PLASMA CELL MYELOMA,368,141301,0,19,368,0.104045,0.006726,1.60955,0.101708,0.006129,1.687727,3.862485,False,True,True
OTHER,PLASMA CELL MYELOMA IN REMISSION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PLASMA CELL MYELOMA RECURRENT,27,141642,0,19,27,0.007765,0.00049,0.122972,0.007572,0.000446,0.128559,62.279513,False,True,True
OTHER,PLASMA CELL MYELOMA REFRACTORY,24,141645,0,19,24,0.006917,0.000435,0.109896,0.006746,0.000396,0.114878,69.870718,False,True,True
OTHER,PLASMABLASTIC LYMPHOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLASMACYTOMA,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,PLASMACYTOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLASMAPHERESIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PLASMODIUM VIVAX INFECTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLASTIC SURGERY,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PLATELET ADHESIVENESS INCREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLATELET AGGREGATION ABNORMAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PLATELET ANISOCYTOSIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PLATELET COUNT,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PLATELET COUNT ABNORMAL,113,141556,0,19,113,0.032046,0.002063,0.497873,0.03127,0.001877,0.521059,14.56605,False,True,True
OTHER,PLATELET COUNT DECREASED,1849,139820,0,19,1849,0.522199,0.033808,8.066018,0.515879,0.031135,8.547704,0.22142,False,True,True
OTHER,PLATELET COUNT INCREASED,293,141376,0,19,293,0.082869,0.005354,1.282585,0.080965,0.004877,1.344152,5.076983,False,True,True
OTHER,PLATELET DESTRUCTION INCREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLATELET DISORDER,42,141627,0,19,42,0.012,0.000764,0.188356,0.011703,0.000695,0.196978,40.212901,False,True,True
OTHER,PLATELET DISTRIBUTION WIDTH DECREASED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PLATELET DISTRIBUTION WIDTH INCREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLATELET DYSFUNCTION,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PLATELET MORPHOLOGY ABNORMAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PLATELET STORAGE POOL DEFICIENCY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLATELET TRANSFUSION,17,141652,0,19,17,0.004941,0.000308,0.079391,0.004818,0.00028,0.082963,97.424501,False,True,True
OTHER,PLATELET-DERIVED GROWTH FACTOR RECEPTOR GENE MUTATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PLATELETCRIT DECREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLATYPNOEA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLEOCYTOSIS,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,PLEOMORPHIC ADENOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLETHYSMOGRAPHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLEURAL ADHESION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLEURAL CALCIFICATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PLEURAL DISORDER,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PLEURAL EFFUSION,614,141055,0,19,614,0.173502,0.011224,2.681994,0.169901,0.010246,2.817219,1.97554,False,True,True
OTHER,PLEURAL FIBROSIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PLEURAL INFECTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLEURAL INJURY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLEURAL MESOTHELIOMA MALIGNANT,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PLEURAL NEOPLASM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLEURAL THICKENING,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,PLEURISY,59,141610,0,19,59,0.0168,0.001075,0.262463,0.016386,0.000978,0.274543,28.543333,False,True,True
OTHER,PLEURISY BACTERIAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLEURITIC PAIN,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,PLEUROCUTANEOUS FISTULA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PLEUROPARENCHYMAL FIBROELASTOSIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PLEUROPERITONEAL COMMUNICATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PLEUROTHOTONUS,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PLICATED TONGUE,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,PNEUMATOSIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PNEUMATOSIS INTESTINALIS,30,141639,0,19,30,0.008612,0.000545,0.136048,0.008398,0.000496,0.142241,56.157652,False,True,True
OTHER,PNEUMATURIA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PNEUMOBILIA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PNEUMOCEPHALUS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PNEUMOCOCCAL BACTERAEMIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PNEUMOCOCCAL INFECTION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PNEUMOCOCCAL SEPSIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PNEUMOCONIOSIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PNEUMOCYSTIS JIROVECII INFECTION,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,PNEUMOCYSTIS JIROVECII PNEUMONIA,128,141541,0,19,128,0.036281,0.002337,0.563265,0.035407,0.002126,0.589569,12.761278,False,True,True
OTHER,PNEUMOCYSTIS TEST POSITIVE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PNEUMOMEDIASTINUM,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,PNEUMONECTOMY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PNEUMONIA,4357,137312,0,19,4357,1.230324,0.079669,18.999728,1.237633,0.074711,20.502219,0.022241,False,True,True
OTHER,PNEUMONIA ACINETOBACTER,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PNEUMONIA ADENOVIRAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PNEUMONIA ASPIRATION,300,141369,0,19,300,0.084845,0.005482,1.313102,0.0829,0.004994,1.376203,4.937809,False,True,True
OTHER,PNEUMONIA BACTERIAL,199,141470,0,19,199,0.056328,0.003635,0.87279,0.054997,0.003309,0.914052,7.896114,False,True,True
OTHER,PNEUMONIA CRYPTOCOCCAL,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,PNEUMONIA CYTOMEGALOVIRAL,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,PNEUMONIA ESCHERICHIA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PNEUMONIA FUNGAL,76,141593,0,19,76,0.021599,0.001386,0.336573,0.021071,0.001261,0.352129,22.02757,False,True,True
OTHER,PNEUMONIA HAEMOPHILUS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PNEUMONIA INFLUENZAL,30,141639,0,19,30,0.008612,0.000545,0.136048,0.008398,0.000496,0.142241,56.157652,False,True,True
OTHER,PNEUMONIA KLEBSIELLA,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,PNEUMONIA LEGIONELLA,26,141643,0,19,26,0.007482,0.000472,0.118613,0.007296,0.000429,0.123999,64.622468,False,True,True
OTHER,PNEUMONIA MEASLES,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PNEUMONIA MYCOPLASMAL,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PNEUMONIA NECROTISING,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,PNEUMONIA PARAINFLUENZAE VIRAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PNEUMONIA PNEUMOCOCCAL,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,PNEUMONIA PSEUDOMONAL,29,141640,0,19,29,0.008329,0.000527,0.131689,0.008123,0.000479,0.13768,58.062222,False,True,True
OTHER,PNEUMONIA RESPIRATORY SYNCYTIAL VIRAL,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,PNEUMONIA STAPHYLOCOCCAL,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,PNEUMONIA STREPTOCOCCAL,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,PNEUMONIA TOXOPLASMAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PNEUMONIA VIRAL,52,141617,0,19,52,0.014823,0.000947,0.231948,0.014458,0.000862,0.242602,32.441646,False,True,True
OTHER,PNEUMONITIS,321,141348,0,19,321,0.090774,0.005866,1.404652,0.088706,0.005344,1.472377,4.556837,False,True,True
OTHER,PNEUMONITIS ASPIRATION,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,PNEUMONITIS CHEMICAL,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PNEUMOPERITONEUM,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,PNEUMOTHORAX,224,141445,0,19,224,0.063387,0.004092,0.981778,0.0619,0.003726,1.028384,6.915382,False,True,True
OTHER,PNEUMOTHORAX SPONTANEOUS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PNEUMOTHORAX TRAUMATIC,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PO2 ABNORMAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PO2 DECREASED,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PO2 INCREASED,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,POEMS SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,POIKILOCYTOSIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,POIKILODERMA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,POISONING,43,141626,0,19,43,0.012282,0.000783,0.192715,0.011979,0.000712,0.201541,39.276791,False,True,True
OTHER,POISONING DELIBERATE,63,141606,0,19,63,0.017929,0.001148,0.279901,0.017489,0.001045,0.292797,26.698688,False,True,True
OTHER,POLIOMYELITIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,POLLAKIURIA,492,141177,0,19,492,0.139056,0.008993,2.150131,0.136052,0.008203,2.256572,2.671806,False,True,True
OTHER,POLYARTERITIS NODOSA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,POLYARTHRITIS,78,141591,0,19,78,0.022164,0.001423,0.345292,0.021622,0.001294,0.361258,21.445437,False,True,True
OTHER,POLYCHONDRITIS,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,POLYCHROMASIA,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,POLYCYSTIC LIVER DISEASE,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,POLYCYSTIC OVARIES,45,141624,0,19,45,0.012847,0.000819,0.201433,0.01253,0.000745,0.210665,37.526689,False,True,True
OTHER,POLYCYTHAEMIA,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,POLYCYTHAEMIA VERA,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,POLYDACTYLY,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,POLYDIPSIA,39,141630,0,19,39,0.011153,0.00071,0.175278,0.010877,0.000645,0.183293,43.302106,False,True,True
OTHER,POLYHYDRAMNIOS,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,POLYMENORRHAGIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,POLYMENORRHOEA,19,141650,0,19,19,0.005506,0.000344,0.088106,0.005369,0.000313,0.09208,87.583797,False,True,True
OTHER,POLYMERASE CHAIN REACTION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,POLYMERASE CHAIN REACTION POSITIVE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,POLYMERS ALLERGY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,POLYMICROGYRIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,POLYMORPHIC ERUPTION OF PREGNANCY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,POLYMYALGIA RHEUMATICA,38,141631,0,19,38,0.01087,0.000691,0.170919,0.010601,0.000629,0.178731,44.437469,False,True,True
OTHER,POLYMYOSITIS,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,POLYNEUROPATHY,115,141554,0,19,115,0.032611,0.002099,0.506592,0.031822,0.00191,0.530193,14.298415,False,True,True
OTHER,POLYOMAVIRUS VIRAEMIA,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,POLYOMAVIRUS-ASSOCIATED NEPHROPATHY,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,POLYP,141,141528,0,19,141,0.039952,0.002575,0.619938,0.038992,0.002343,0.648957,11.505909,False,True,True
OTHER,POLYPECTOMY,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,POLYRADICULONEUROPATHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,POLYSEROSITIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,POLYURIA,100,141569,0,19,100,0.028376,0.001825,0.441199,0.027686,0.00166,0.461695,16.564291,False,True,True
OTHER,POOR DENTAL CONDITION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,POOR FEEDING INFANT,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,POOR PERIPHERAL CIRCULATION,56,141613,0,19,56,0.015953,0.00102,0.249385,0.01556,0.000928,0.260854,30.096768,False,True,True
OTHER,POOR PERSONAL HYGIENE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,POOR QUALITY DEVICE USED,210,141459,0,19,210,0.059434,0.003836,0.920745,0.058034,0.003492,0.964353,7.435862,False,True,True
OTHER,POOR QUALITY PRODUCT ADMINISTERED,165,141504,0,19,165,0.046728,0.003014,0.724566,0.045613,0.002743,0.758625,9.705598,False,True,True
OTHER,POOR QUALITY SLEEP,361,141308,0,19,361,0.102068,0.006598,1.579033,0.099771,0.006012,1.655644,3.954368,False,True,True
